report_id|region|sub_region|application_area|observing_programme|report_type|station_name|station_type|platform_type|platform_sub_type|primary_station_id|station_record_number|primary_station_id_scheme|longitude|latitude|location_accuracy|location_method|location_quality|crs|station_speed|station_course|station_heading|height_of_station_above_local_ground|height_of_station_above_sea_level|height_of_station_above_sea_level_accuracy|sea_level_datum|report_meaning_of_timestamp|report_timestamp|report_duration|report_time_accuracy|report_time_quality|report_time_reference|profile_id|events_at_station|report_quality|duplicate_status|duplicates|record_timestamp|history|processing_level|processing_codes|source_id|source_record_id
ICOADS-30-IS7U4I|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|33655|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 01:40:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7U4I
ICOADS-30-IS7U4K|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|47552|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 01:40:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7U4K
ICOADS-30-IS7U4L|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|41670|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 01:40:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7U4L
ICOADS-30-IS7U4M|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|31905|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 01:40:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7U4M
ICOADS-30-IS7U4N|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|31542|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 01:40:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7U4N
ICOADS-30-IS7U4P|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|21947|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 01:42:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7U4P
ICOADS-30-IS7U4Q|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|13940|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 01:42:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7U4Q
ICOADS-30-IS7U4X|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|31914|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 01:43:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7U4X
ICOADS-30-IS7U50|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|31923|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 01:43:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7U50
ICOADS-30-IS7U54|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|33631|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 01:43:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7U54
ICOADS-30-IS7U57|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|31537|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 01:43:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7U57
ICOADS-30-IS7U59|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|31755|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 01:43:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7U59
ICOADS-30-IS7U5B|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|31927|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 01:43:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7U5B
ICOADS-30-IS7U5D|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|31706|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 01:43:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7U5D
ICOADS-30-IS7U5G|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|31920|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 01:43:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7U5G
ICOADS-30-IS7U5I|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|31911|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 01:43:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7U5I
ICOADS-30-IS7U5K|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|31917|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 01:43:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7U5K
ICOADS-30-IS7U5M|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|48673|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 01:45:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7U5M
ICOADS-30-IS7U5O|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|63584|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 01:45:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7U5O
ICOADS-30-IS7U5P|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|64524|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 01:45:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7U5P
ICOADS-30-IS7U5T|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|21703|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 01:45:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7U5T
ICOADS-30-IS7U62|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|31538|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 01:45:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7U62
ICOADS-30-IS7U65|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|31711|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 01:45:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7U65
ICOADS-30-IS7U67|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|31926|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 01:45:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7U67
ICOADS-30-IS7U6A|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|31540|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 01:45:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7U6A
ICOADS-30-IS7U6C|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|62903|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 01:46:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7U6C
ICOADS-30-IS7U6F|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|22688|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 01:46:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7U6F
ICOADS-30-IS7U6G|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|13589|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 01:46:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7U6G
ICOADS-30-IS7U6I|null|null|{1,7,10,11}|null|0|null|2|4|null|41096|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 01:46:00|11|60|2|null|null|null|1|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7U6I
ICOADS-30-IS7U6J|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|31921|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 01:46:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7U6J
ICOADS-30-IS7U6M|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|47552|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 01:46:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7U6M
ICOADS-30-IS7U6N|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|63945|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 01:46:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7U6N
ICOADS-30-IS7U6R|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|48632|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 01:46:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7U6R
ICOADS-30-IS7U6T|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|63582|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 01:46:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7U6T
ICOADS-30-IS7U6U|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|21701|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 01:46:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7U6U
ICOADS-30-IS7U70|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|14935|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 01:46:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7U70
ICOADS-30-IS7U72|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|31758|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 01:46:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7U72
ICOADS-30-IS7U77|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|31756|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 01:46:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7U77
ICOADS-30-IS7U7A|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|63945|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 01:47:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7U7A
ICOADS-30-IS7U7B|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|63969|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 01:47:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7U7B
ICOADS-30-IS7U7E|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|63583|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 01:47:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7U7E
ICOADS-30-IS7U7G|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|63578|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 01:47:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7U7G
ICOADS-30-IS7U7J|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|13907|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 01:47:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7U7J
ICOADS-30-IS7U7M|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|31713|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 01:47:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7U7M
ICOADS-30-IS7U7R|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|63685|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 01:49:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7U7R
ICOADS-30-IS7U7V|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|31755|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 01:49:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7U7V
ICOADS-30-IS7U7X|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|31923|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 01:49:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7U7X
ICOADS-30-IS7U7Z|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|65902|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 01:49:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7U7Z
ICOADS-30-IS7U81|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|65901|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 01:49:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7U81
ICOADS-30-IS7U83|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|48533|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 01:49:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7U83
ICOADS-30-IS7U85|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|48534|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 01:49:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7U85
ICOADS-30-IS7U87|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|48647|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 01:49:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7U87
ICOADS-30-IS7U89|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|48548|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 01:49:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7U89
ICOADS-30-IS7U8B|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|48636|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 01:49:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7U8B
ICOADS-30-IS7U8E|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|63641|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 01:49:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7U8E
ICOADS-30-IS7U8G|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|63569|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 01:49:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7U8G
ICOADS-30-IS7U8I|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|48522|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 01:49:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7U8I
ICOADS-30-IS7U8L|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|48536|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 01:49:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7U8L
ICOADS-30-IS7U8N|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|48537|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 01:49:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7U8N
ICOADS-30-IS7U8R|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|63932|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 01:49:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7U8R
ICOADS-30-IS7U8U|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|63949|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 01:49:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7U8U
ICOADS-30-IS7U8V|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|48526|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 01:49:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7U8V
ICOADS-30-IS7U8X|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|48592|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 01:49:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7U8X
ICOADS-30-IS7U8Z|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|63579|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 01:49:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7U8Z
ICOADS-30-IS7U93|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|63640|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 01:49:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7U93
