,primary_station_id,station_course,tagebuchnr,belegbogennr_num,tagebuchart,latitude,tagebuchzusatz,station_speed,report_timestamp,longitude,wassertemp,mess_datum,lufttemp,report_id,report_quality,history,duplicate_status,duplicates
1183,Susanna,,5057,,S,-70.7,,,08.09.1898 0000,-26.4,13.5,08.09.1898 0500,12.5,1183,2,,0,
1184,Susanna,,5057,,S,-70.7,,,08.09.1898 0400,-26.1,12.3,08.09.1898 0900,12.3,1184,2,,0,
1185,Susanna,,5057,,S,-70.7,,,08.09.1898 0800,-25.8,12.8,08.09.1898 1300,12.5,1185,1,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",3,1003
1186,Susanna,,5057,,S,-70.6,,,08.09.1898 1200,-25.3,13.2,08.09.1898 1700,14.6,1186,2,,0,
1187,Susanna,,5057,,S,-70.5,,,08.09.1898 1600,-25.1,14,08.09.1898 2100,15.8,1187,1,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",3,1005
1188,Susanna,,5057,,S,-70.516667,,,08.09.1898 2000,-24.683333,13.8,09.09.1898 0100,14.1,1188,1,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",3,1006
1189,Susanna,,5057,,S,-70.566667,,,09.09.1898 0000,-24.433333,13.2,09.09.1898 0500,13.3,1189,1,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",3,1007
1190,Susanna,,5057,,S,-70.616667,,,09.09.1898 0400,-24.166667,13.8,09.09.1898 0900,12.7,1190,1,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",3,1008
1191,Susanna,,5057,,S,-70.65,,,09.09.1898 0800,-24.05,14,09.09.1898 1300,12.8,1191,1,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",3,1009
1192,Susanna,,5057,,S,-70.683333,,,09.09.1898 1200,-23.9,14.6,09.09.1898 1700,15.6,1192,1,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",3,1010
1193,Susanna,,5057,,S,-70.716667,,,09.09.1898 1600,-23.65,14.8,09.09.1898 2100,15.8,1193,1,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",3,1011
1194,Susanna,,5057,,S,-70.766667,,,09.09.1898 2000,-23.3,14.2,10.09.1898 0100,14.4,1194,1,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",3,1012
1195,Susanna,,5057,,S,-70.733333,,,10.09.1898 0000,-22.983333,14.5,10.09.1898 0500,13.5,1195,1,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",3,1023
1196,Susanna,,5057,,S,-70.733333,,,10.09.1898 0400,-22.75,13.8,10.09.1898 0900,12.3,1196,1,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",3,1024
1197,Susanna,,5057,,S,-70.683333,,,10.09.1898 0800,-22.333333,14.3,10.09.1898 1300,14.9,1197,1,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",3,1025
1198,Susanna,,5057,,S,-70.65,,,10.09.1898 1200,-21.966667,14.2,10.09.1898 1700,15,1198,1,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",3,1026
1199,Susanna,,5057,,S,-70.283333,,,10.09.1898 1600,-21.583333,14.5,10.09.1898 2100,14.9,1199,1,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",3,1027
1200,Susanna,,5057,,S,-70.133333,,,10.09.1898 2000,-21.266667,14.8,11.09.1898 0100,14.5,1200,2,,0,
1201,Susanna,,5057,,S,-70.133333,,,11.09.1898 0000,-21.083333,15.3,11.09.1898 0500,14.3,1201,2,,0,
1202,Susanna,,5057,,S,-70.133333,,,11.09.1898 0400,-20.9,15.8,11.09.1898 0900,14.3,1202,2,,0,
1203,Susanna,,5057,,S,-70.2,,,11.09.1898 0800,-20.7,15.3,11.09.1898 1300,16.5,1203,2,,0,
1204,Susanna,,5057,,S,-70.333333,,,11.09.1898 1200,-20.55,15.8,11.09.1898 1700,16.2,1204,2,,0,
1205,Susanna,,5057,,S,-70.633333,,,02.10.1898 0000,-20.183333,16.3,02.10.1898 0500,16.4,1205,1,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",3,1043
1206,Susanna,,5057,,S,-70.666667,,,02.10.1898 0400,-20.216667,16.5,02.10.1898 0900,15.6,1206,1,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",3,1044
1207,Susanna,,5057,,S,-70.666667,,,02.10.1898 0800,-20.216667,16.6,02.10.1898 1300,15.8,1207,1,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",3,1045
1208,Susanna,,5057,,S,-70.666667,,,02.10.1898 1200,-20.216667,16.7,02.10.1898 1700,16.8,1208,1,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",3,1046
1209,Susanna,,5057,,S,-70.616667,,,02.10.1898 1600,-20.216667,17.5,02.10.1898 2100,18.8,1209,1,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",3,1047
1210,Susanna,,5057,,S,-70.6,,,02.10.1898 2000,-20.216667,16.9,03.10.1898 0100,17,1210,2,,0,
1211,Susanna,,5057,,S,-70.616667,,,03.10.1898 0000,-20.216667,17.3,03.10.1898 0500,16.5,1211,2,,0,
1212,Susanna,,5057,,S,-70.616667,,,03.10.1898 0400,-20.216667,16.7,03.10.1898 0900,16.3,1212,2,,0,
1213,Susanna,,5057,,S,-70.683333,,,03.10.1898 0800,-20.2,16.5,03.10.1898 1300,16,1213,2,,0,
1214,Susanna,,5057,,S,-70.733333,,,03.10.1898 1200,-20.216667,16.8,03.10.1898 1700,16.5,1214,2,,0,
1215,Susanna,,5057,,S,-71.116667,,,03.10.1898 1600,-20.233333,16.7,03.10.1898 2100,16.8,1215,2,,0,
1216,Susanna,,5057,,S,-71.5,,,03.10.1898 2000,-20.283333,16.5,04.10.1898 0100,16.5,1216,2,,0,
1217,Susanna,,5057,,S,-71.7,,,04.10.1898 0000,-20.316667,16,04.10.1898 0500,15.7,1217,2,,0,
1218,Susanna,,5057,,S,-72.083333,,,04.10.1898 0400,-20.383333,16.2,04.10.1898 0900,14.8,1218,2,,0,
1219,Susanna,,5057,,S,-72.483333,,,04.10.1898 0800,-20.483333,16.1,04.10.1898 1300,14.8,1219,2,,0,
1220,Susanna,,5057,,S,-72.916667,,,04.10.1898 1200,-20.55,16.3,04.10.1898 1700,15.3,1220,1,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",3,1068
1221,Susanna,,5057,,S,-73.216667,,,04.10.1898 1600,-20.633333,16.4,04.10.1898 2100,15.8,1221,1,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",3,1069
1222,Susanna,,5057,,S,-73.55,,,04.10.1898 2000,-20.733333,16.2,05.10.1898 0100,15.3,1222,1,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",3,1070
1223,Susanna,,5057,,S,-73.95,,,05.10.1898 0000,-20.816667,16,05.10.1898 0500,15,1223,1,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",3,1071
1224,Susanna,,5057,,S,-74.4,,,05.10.1898 0400,-20.883333,15.7,05.10.1898 0900,15.1,1224,1,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",3,1072
1225,Susanna,,5057,,S,-74.866667,,,05.10.1898 0800,-20.916667,16,05.10.1898 1300,14.8,1225,1,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",3,914
1226,Susanna,,5057,,S,-75.166667,,,05.10.1898 1200,-20.983333,16.6,05.10.1898 1700,15.8,1226,1,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",3,915
1227,Susanna,,5057,,S,-75.416667,,,05.10.1898 1600,-21.083333,16.3,05.10.1898 2100,16.4,1227,1,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",3,916
1228,Susanna,,5057,,S,-70.6,,,18.08.1898 1200,-58.2,4.5,18.08.1898 1700,5.6,1228,2,,0,
1229,Susanna,,5057,,S,-70.833333,,,18.08.1898 1600,-58.35,5,18.08.1898 2100,6,1229,2,,0,
1230,Susanna,,5057,,S,-70.933333,,,18.08.1898 2000,-58.416667,5.2,19.08.1898 0100,6.5,1230,2,,0,
1231,Susanna,,5057,,S,-75.65,,,05.10.1898 2000,-21.1,16.4,06.10.1898 0100,16,1231,1,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",3,917
1232,Susanna,,5057,,S,-75.833333,,,06.10.1898 0000,-21.166667,16,06.10.1898 0500,15.3,1232,1,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",3,918
1233,Susanna,,5057,,S,-76.033333,,,06.10.1898 0400,-21.183333,15.8,06.10.1898 0900,15,1233,1,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",3,919
1234,Susanna,,5057,,S,-76.45,,,06.10.1898 0800,-21.2,16.3,06.10.1898 1300,15.4,1234,1,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",3,920
1235,Susanna,,5057,,S,-76.866667,,,06.10.1898 1200,-21.466667,16.5,06.10.1898 1700,16.6,1235,1,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",3,921
1236,Susanna,,5057,,S,-77.416667,,,06.10.1898 1600,-21.716667,17.1,06.10.1898 2100,16.8,1236,1,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",3,922
1237,Susanna,,5057,,S,-77.883333,,,06.10.1898 2000,-21.933333,16.4,07.10.1898 0100,16,1237,1,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",3,933
1238,Susanna,,5057,,S,-78.433333,,,07.10.1898 0000,-22.166667,16.4,07.10.1898 0500,15.8,1238,1,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",3,934
1239,Susanna,,5057,,S,-79.05,,,07.10.1898 0400,-22.416667,16.8,07.10.1898 0900,17,1239,1,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",3,935
1240,Susanna,,5057,,S,-79.583333,,,07.10.1898 0800,-22.8,16.9,07.10.1898 1300,17,1240,1,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",3,936
1241,Susanna,,5057,,S,-80.166667,,,07.10.1898 1200,-23.216667,17.1,07.10.1898 1700,17,1241,1,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",3,937
1242,Susanna,,5057,,S,-70.816667,,,19.08.1898 0000,-58.533333,5,19.08.1898 0500,6.6,1242,2,,0,
1243,Susanna,,5057,,S,-70.75,,,19.08.1898 0400,-58.683333,5.2,19.08.1898 0900,6.5,1243,2,,0,
1244,Susanna,,5057,,S,-70.616667,,,19.08.1898 0800,-58.816667,5.3,19.08.1898 1300,6,1244,2,,0,
1245,Susanna,,5057,,S,-70.566667,,,19.08.1898 1200,-58.95,5,19.08.1898 1700,6.1,1245,2,,0,
1246,Susanna,,5057,,S,-70.583333,,,19.08.1898 1600,-59.183333,5,19.08.1898 2100,5.6,1246,2,,0,
1247,Susanna,,5057,,S,-70.833333,,,19.08.1898 2000,-59.45,5,20.08.1898 0100,5.5,1247,2,,0,
1248,Susanna,,5057,,S,-71.083333,,,20.08.1898 0000,-59.633333,4.1,20.08.1898 0500,5.3,1248,2,,0,
1249,Susanna,,5057,,S,-71.433333,,,20.08.1898 0400,-59.816667,4,20.08.1898 0900,5,1249,2,,0,
1250,Susanna,,5057,,S,-71.716667,,,20.08.1898 0800,-60.033333,3.1,20.08.1898 1300,2.8,1250,1,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",3,1089
1251,Susanna,,5057,,S,-71.666667,,,20.08.1898 1200,-59.916667,3,20.08.1898 1700,3.2,1251,1,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",3,1090
1252,Susanna,,5057,,S,-71.6,,,20.08.1898 1600,-59.45,3.5,20.08.1898 2100,3.3,1252,1,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",3,1091
1253,Susanna,,5057,,S,-80.633333,,,07.10.1898 1600,-23.666667,17.3,07.10.1898 2100,16.5,1253,2,,0,
1254,Susanna,,5057,,S,-81.133333,,,07.10.1898 2000,-24.216667,17.1,08.10.1898 0100,16.3,1254,2,,0,
1255,Susanna,,5057,,S,-81.666667,,,08.10.1898 0000,-24.566667,16,08.10.1898 0500,14.8,1255,2,,0,
1256,Susanna,,5057,,S,-81.933333,,,08.10.1898 0400,-25.066667,16.5,08.10.1898 0900,15.5,1256,2,,0,
1257,Susanna,,5057,,S,-82.166667,,,08.10.1898 0800,-25.533333,16,08.10.1898 1300,14.9,1257,2,,0,
1258,Susanna,,5057,,S,-82.416667,,,08.10.1898 1200,-26,16.4,08.10.1898 1700,15.8,1258,2,,0,
1259,Susanna,,5057,,S,-82.783333,,,08.10.1898 1600,-26.266667,15.8,08.10.1898 2200,16.4,1259,2,,0,
1260,Susanna,,5057,,S,-83.133333,,,08.10.1898 2000,-26.466667,16.3,09.10.1898 0200,15,1260,2,,0,
1261,Susanna,,5057,,S,-83.6,,,09.10.1898 0000,-26.616667,16.5,09.10.1898 0600,14.8,1261,2,,0,
1262,Susanna,,5057,,S,-84.016667,,,09.10.1898 0400,-26.7,15.9,09.10.1898 1000,14.2,1262,2,,0,
1263,Susanna,,5057,,S,-84.383333,,,09.10.1898 0800,-26.733333,16,09.10.1898 1400,14.3,1263,1,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",3,958
1264,Susanna,,5057,,S,-71.466667,,,20.08.1898 2000,-59.016667,3.8,21.08.1898 0100,3.8,1264,1,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",3,1092
1265,Susanna,,5057,,S,-71.566667,,,21.08.1898 0000,-58.6,3.6,21.08.1898 0500,3,1265,1,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",3,1103
1266,Susanna,,5057,,S,-71.466667,,,21.08.1898 0400,-58.2,4.5,21.08.1898 0900,4.5,1266,1,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",3,1104
1267,Susanna,,5057,,S,-71.316667,,,21.08.1898 0800,-57.816667,4.3,21.08.1898 1300,4.8,1267,1,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",3,1105
1268,Susanna,,5057,,S,-71.083333,,,21.08.1898 1200,-57.45,4.9,21.08.1898 1700,5,1268,1,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",3,1106
1269,Susanna,,5057,,S,-71.666667,,,21.08.1898 1600,-57.666667,5,21.08.1898 2100,5.3,1269,1,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",3,1107
1270,Susanna,,5057,,S,-72.216667,,,21.08.1898 2000,-57.866667,4.8,22.08.1898 0100,5,1270,1,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",3,1108
1271,Susanna,,5057,,S,-72.8,,,22.08.1898 0000,-58.033333,4.9,22.08.1898 0500,4.9,1271,1,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",3,1109
1272,Susanna,,5057,,S,-73.566667,,,22.08.1898 0400,-58.1,,22.08.1898 0900,4.8,1272,1,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",3,1110
1273,Susanna,,5057,,S,-74.316667,,,22.08.1898 0800,-58.283333,,22.08.1898 1300,4.8,1273,1,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",3,1111
1274,Susanna,,5057,,S,-74.666667,,,22.08.1898 1200,-58.383333,,22.08.1898 1700,4,1274,1,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",3,1112
1275,Susanna,,5057,,S,-84.633333,,,09.10.1898 1200,-26.766667,17,09.10.1898 1800,16,1275,1,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",3,959
1276,Susanna,,5057,,S,-84.833333,,,09.10.1898 1600,-26.733333,16.8,09.10.1898 2200,16.3,1276,1,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",3,960
1277,Susanna,,5057,,S,-85.116667,,,09.10.1898 2000,-26.716667,16.5,10.10.1898 0200,16,1277,1,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",3,961
1278,Susanna,,5057,,S,-85.5,,,10.10.1898 0000,-26.683333,16.8,10.10.1898 0600,16,1278,1,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",3,962
1279,Susanna,,5057,,S,-85.866667,,,10.10.1898 0400,-26.683333,16.9,10.10.1898 1000,16.5,1279,1,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",3,973
1280,Susanna,,5057,,S,-86.216667,,,10.10.1898 0800,-26.733333,17.1,10.10.1898 1400,17.3,1280,2,,0,
1281,Susanna,,5057,,S,-86.333333,,,10.10.1898 1200,-26.833333,17.4,10.10.1898 1800,18.8,1281,2,,0,
1282,Susanna,,5057,,S,-86.466667,,,10.10.1898 1600,-26.85,18.6,10.10.1898 2200,19.6,1282,1,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",3,976
1283,Susanna,,5057,,S,-86.533333,,,10.10.1898 2000,-26.833333,18.9,11.10.1898 0200,18.5,1283,1,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",3,977
1284,Susanna,,5057,,S,-86.6,,,11.10.1898 0000,-26.9,18.5,11.10.1898 0600,17.9,1284,2,,0,
1285,Susanna,,5057,,S,-86.816667,,,11.10.1898 0400,-26.983333,17.1,11.10.1898 1000,18.2,1285,1,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",3,979
1286,Susanna,,5057,,S,-75.016667,,,22.08.1898 1600,-58.633333,,22.08.1898 2100,3.2,1286,1,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",3,1122
1287,Susanna,,5057,,S,-76.166667,,,22.08.1898 2000,-58.5,,23.08.1898 0100,2.3,1287,1,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",3,1123
1288,Susanna,,5057,,S,-77.05,,,23.08.1898 0000,-58.266667,,23.08.1898 0500,1.2,1288,1,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",3,1124
1289,Susanna,,5057,,S,-77.583333,,,23.08.1898 0400,-57.833333,,23.08.1898 0900,1.2,1289,1,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",3,1125
1290,Susanna,,5057,,S,-78.083333,,,23.08.1898 0800,-57.483333,,23.08.1898 1300,1.6,1290,1,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",3,1126
1291,Susanna,,5057,,S,-78.516667,,,23.08.1898 1200,-57.166667,,23.08.1898 1700,2.9,1291,1,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",3,1127
1292,Susanna,,5057,,S,-78.633333,,,23.08.1898 1600,-57.1,,23.08.1898 2100,3.2,1292,1,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",3,1128
1293,Susanna,,5057,,S,-78.716667,,,23.08.1898 2000,-57.1,,24.08.1898 0100,3,1293,2,,0,
1294,Susanna,,5057,,S,-79.416667,,,24.08.1898 0000,-56.783333,,24.08.1898 0500,4.2,1294,2,,0,
1295,Susanna,,5057,,S,-80.3,,,24.08.1898 0400,-56.716667,,24.08.1898 0900,,1295,2,,0,
1296,Susanna,,5057,,S,-80.983333,,,24.08.1898 0800,-56.633333,5.3,24.08.1898 1300,7.2,1296,2,,0,
1297,Susanna,,5057,,S,-87.266667,,,11.10.1898 0800,-27.066667,17.8,11.10.1898 1400,18.4,1297,1,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",3,980
1298,Susanna,,5057,,S,-87.8,,,11.10.1898 1200,-27.216667,17.9,11.10.1898 1800,18.3,1298,1,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",3,981
1299,Susanna,,5057,,S,-88.183333,,,11.10.1898 1600,-27.333333,17.8,11.10.1898 2200,18.2,1299,1,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",3,982
1300,Susanna,,5057,,S,-88.483333,,,11.10.1898 2000,-27.45,17.5,12.10.1898 0200,18,1300,1,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",3,993
1301,Susanna,,5057,,S,-88.75,,,12.10.1898 0000,-27.516667,17.6,12.10.1898 0600,17.3,1301,1,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",3,994
1302,Susanna,,5057,,S,-88.983333,,,12.10.1898 0400,-27.633333,17.7,12.10.1898 1000,17.3,1302,1,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",3,995
1303,Susanna,,5057,,S,-89.183333,,,12.10.1898 0800,-27.683333,17.8,12.10.1898 1400,17.4,1303,1,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",3,996
1304,Susanna,,5057,,S,-89.333333,,,12.10.1898 1200,-27.8,17.5,12.10.1898 1800,18.4,1304,1,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",3,997
1305,Susanna,,5057,,S,-89.566667,,,12.10.1898 1600,-27.816667,19.1,12.10.1898 2200,19.1,1305,1,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",3,998
1306,Susanna,,5057,,S,-89.833333,,,12.10.1898 2000,-27.85,18.3,13.10.1898 0200,18.1,1306,1,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",3,999
1307,Susanna,,5057,,S,-89.916667,,,13.10.1898 0000,-27.95,18.6,13.10.1898 0600,17.6,1307,1,"2025-02-21 10:39:44. ('duplicate_status', 'Added duplicate information - flag')2025-02-21 10:39:44. ('duplicates', 'Added duplicate information - duplicates')",3,1000
1308,Susanna,,5057,,S,-81.516667,,,24.08.1898 1200,-56.6,5.4,24.08.1898 1700,6.3,1308,2,,0,
